nom;prenom;adresse;age;classe;etablissement;duree_trajet_ar_min;organisation;gestion_temps;interet_francais;interet_maths;interet_hgemc;interet_anglais;interet_arabe;interet_sciences;interet_eps;interet_ens_scientifique;specialite1ere_1_nom;specialite1ere_1_interet;specialite1ere_2_nom;specialite1ere_2_interet;specialite1ere_3_nom;specialite1ere_3_interet;specialiteterm_1_nom;specialiteterm_1_interet;specialiteterm_2_nom;specialiteterm_2_interet;motivation_famille;motivation_recompenses;perseverance_1;perseverance_2;perseverance_3;heures_etude_soir;heures_jeux_video;heures_reseaux_sociaux;heures_streaming;heures_sites_educatifs;heures_sommeil;qualite_sommeil;heure_coucher;heure_lever;stress_1;stress_2;nb_repas;repas_equilibres;activite_sportive;heures_activite_physique;niveau_sportif;pref_travail;soutien_mutuel;tuteur;qualite_tuteur;mentor;qualite_mentor;confiance_soi;estime_soi;evitement;abandon;etat_psychologique;autre_etat_psy;suivi_psy;stress_examens;pression_familiale;bureau_personnel;calme_maison;lumiere_adaptee;perturbations;temps_libre;taches_menageres;heures_garde_freres_soeurs;soutien_matieres;heures_soutien_francais;heures_soutien_maths;heures_soutien_sciences;heures_soutien_anglais;heures_soutien_histoire_geo;abonnement_plateforme;nom_plateforme;frequence_mediatheque;note_francais;note_maths;note_histoire_geo;note_sciences;note_moyenne
NOM_408;PRENOM_408;42 Rue de l'Ecole;16;4ème;Inst. Voltaire;22;5;faible;6;10;8;2;5;1;4;2;;5;;5;;5;;5;;5;3;1;2;3;3;1.8326810108443488;2.9198606280120285;0.7406251567842258;2.592821559744244;0.19736654135271295;8.752808352119565;3;22:00;07:00;4;1;1;jamais;oui;3.4523908361492657;confirme;indifferent;souvent;oui;13;non;63;10;2;parfois;parfois;Serein;;oui;8;1;oui;3;non;parfois;1;beaucoup;1;;0;0;0;0;0;non;;jamais;12.262391925067249;10.28966248198609;13.845265661299766;11.140994307456683;11.884578593952448
NOM_409;PRENOM_409;26 Rue de l'Ecole;15;4ème;Lycee Curie;8;5;faible;9;4;6;6;9;6;6;1;;5;;5;;5;;5;;5;4;2;1;1;2;0.928645845714266;0.32488518990099796;1.252374324454366;0.47960666728124685;1.5275326837983159;7.089261547421856;10;21:00;07:15;0;3;2;jamais;oui;2.988805992215024;confirme;groupe;souvent;oui;96;non;70;5;9;rarement;souvent;Serein;;non;6;6;oui;9;non;rarement;2;peu;0;;0;0;0;0;0;oui;;jamais;10.705535472277072;8.399839525668156;14.473053986351594;9.924915610432421;10.87583614868231
NOM_410;PRENOM_410;99 Rue de l'Ecole;13;4ème;Lycee Curie;30;1;moyen;8;5;0;7;9;8;7;5;;5;;5;;5;;5;;5;7;10;5;2;2;0.7338558117798264;0.7169888074594154;0.9513616724050388;1.071346985621159;0.06938267500926193;7.594695017714811;7;23:45;07:00;2;0;2;jamais;non;1.9323725420319857;debutant;indifferent;souvent;non;6;oui;46;7;4;jamais;souvent;Serein;;non;3;9;non;3;oui;jamais;2;beaucoup;3;;0;0;0;0;0;non;;souvent;13.673411043041561;5.665946670197472;13.286967948851252;4.503596455937797;9.28248052950702
NOM_411;PRENOM_411;50 Rue de l'Ecole;15;3ème;Lycee Curie;51;6;faible;2;3;7;1;10;9;1;7;;5;;5;;5;;5;;5;9;5;2;3;5;1.5205244871201813;0.205453759170925;0.9671584771044162;0.29462439885231717;0.3788118812112466;7.824921741028032;6;21:30;06:45;0;0;3;souvent;oui;0.9803125906498295;confirme;seul;jamais;non;17;non;53;9;1;jamais;parfois;Serein;;non;1;4;oui;8;non;parfois;0;aucune;1;;0;0;0;0;0;non;;souvent;11.051642131591418;8.920310956953934;13.269114317155719;13.432101871364079;11.668292319266289
NOM_412;PRENOM_412;25 Rue de l'Ecole;14;4ème;College Pasteur;39;1;moyen;9;9;10;3;3;1;6;5;;5;;5;;5;;5;;5;3;3;5;5;2;1.0587627669483715;1.2736146752774744;0.960415805545406;0.3992198781551851;0.1887468232300318;7.673847802358619;5;22:15;06:45;1;4;1;toujours;non;2.4469782815695043;confirme;seul;rarement;non;11;non;30;8;1;souvent;souvent;Serein;;non;3;10;oui;10;oui;parfois;4;aucune;1;;0;0;0;0;0;oui;;rarement;14.371493876112869;8.17294384135257;10.03024233012992;12.708597328045176;11.320819343910134
NOM_413;PRENOM_413;24 Rue de l'Ecole;14;4ème;College Pasteur;13;5;fort;5;5;9;2;8;6;0;8;;5;;5;;5;;5;;5;4;8;3;1;2;3.9379263779925444;0.8322825105132131;0.2664227441949921;1.5974955292447897;1.824236252786844;8.994071144003417;10;22:30;06:00;3;3;1;parfois;non;1.0040354299775043;intermediaire;indifferent;jamais;oui;1;non;16;7;5;parfois;souvent;Serein;;non;1;3;oui;5;oui;jamais;0;aucune;0;;0;0;0;0;0;oui;;souvent;12.954294104885479;10.638164625027095;13.335226302918953;11.449742049412361;12.094356770560971
NOM_414;PRENOM_414;13 Rue de l'Ecole;13;4ème;Inst. Voltaire;20;9;fort;1;6;2;1;0;6;6;4;;5;;5;;5;;5;;5;3;4;1;4;3;2.6743457406981324;0.5389520634203143;0.5042311408669882;0.5922758529935022;0.7126034488809364;6.7801089712772615;2;22:45;07:00;1;2;3;souvent;non;0.3557146150203455;intermediaire;seul;souvent;oui;49;non;49;8;7;souvent;jamais;Serein;;non;3;6;oui;9;non;rarement;5;beaucoup;1;;0;0;0;0;0;oui;;parfois;8.472671752673033;14.718549471149187;13.78776436172132;7.784309208468644;11.190823698503046
NOM_415;PRENOM_415;60 Rue de l'Ecole;13;4ème;Inst. Voltaire;55;5;moyen;1;8;1;5;10;10;7;1;;5;;5;;5;;5;;5;5;3;3;4;2;1.7634578579523683;0.18676953405451405;2.3482304406636585;0.18259604845529168;0.6483120907182908;7.397793229048583;2;23:00;08:30;1;3;plus;toujours;non;7.763149846101848;debutant;indifferent;rarement;oui;92;non;6;5;5;souvent;jamais;Serein;;non;4;6;non;3;oui;souvent;4;peu;1;;0;0;0;0;0;non;;rarement;11.935900335361323;8.37930807625179;9.513137452147541;10.26073458043419;10.02227011104871
NOM_416;PRENOM_416;7 Rue de l'Ecole;14;3ème;College Pasteur;19;6;moyen;4;9;2;3;1;6;1;7;;5;;5;;5;;5;;5;2;1;1;5;4;2.9918341989588106;0.9296092077538772;0.4109075185621555;0.501646621708781;0.1842279195726566;7.7324256995973695;1;21:00;07:15;4;3;plus;parfois;non;2.242623570315144;debutant;indifferent;parfois;oui;20;oui;82;5;3;souvent;souvent;Serein;;non;6;2;non;10;oui;parfois;1;peu;2;;0;0;0;0;0;oui;;souvent;11.26429372062576;7.846135401577625;12.057050155525012;11.952151329392441;10.77990765178021
NOM_417;PRENOM_417;57 Rue de l'Ecole;16;3ème;Inst. Voltaire;55;8;fort;4;6;10;5;3;2;8;8;;5;;5;;5;;5;;5;7;5;5;5;3;2.8912324617185967;2.0385540196386227;2.0679771111465604;1.1733712077439564;0.2387918866371609;7.4510042988343095;9;22:45;07:45;2;2;2;parfois;non;4.496643998012481;debutant;indifferent;parfois;non;6;oui;27;5;7;jamais;rarement;Serein;;non;7;5;non;10;oui;jamais;4;peu;1;;0;0;0;0;0;non;;souvent;8.587255457132677;10.658516405988236;13.945973455272723;9.47366615033957;10.666352867183301
NOM_418;PRENOM_418;36 Rue de l'Ecole;18;3ème;College Pasteur;21;1;fort;6;5;5;1;2;6;0;9;;5;;5;;5;;5;;5;5;9;4;4;1;2.0920547264501863;1.148834228798423;2.777574151397545;0.7901486770059457;0.1913192090976021;6.280898792488957;8;23:45;08:45;3;2;3;parfois;oui;1.2054303859901772;debutant;groupe;souvent;oui;90;non;9;1;1;rarement;souvent;Serein;;non;7;1;non;8;oui;parfois;0;moyen;3;;0;0;0;0;0;oui;;parfois;3.9036402561718893;7.065851537390036;7.780891561328143;7.945609079367261;6.673998108564333
NOM_419;PRENOM_419;45 Rue de l'Ecole;14;4ème;Lycee Curie;22;2;faible;1;0;2;3;0;0;5;3;;5;;5;;5;;5;;5;9;1;2;1;3;3.434913587138433;1.981352358105398;0.05064749739750858;0.346062595617337;0.48852270431712497;6.027464483139967;8;23:30;08:15;1;3;plus;toujours;non;4.477229490438271;debutant;seul;rarement;non;11;non;26;6;1;souvent;jamais;Serein;;oui;9;9;non;7;oui;jamais;0;aucune;1;;0;0;0;0;0;oui;;jamais;7.180304294249718;4.481807119228932;5.900599155615457;7.666029443759913;6.3071850032135055
NOM_420;PRENOM_420;20 Rue de l'Ecole;16;4ème;Lycee Curie;49;9;fort;10;1;9;10;4;9;0;5;;5;;5;;5;;5;;5;4;6;5;3;2;0.4863686614530918;2.4516728316639362;0.14925572410640156;0.699398813839092;0.30028461897545233;6.00652272249485;1;23:00;07:45;3;1;1;parfois;oui;1.6075056821143328;intermediaire;groupe;souvent;oui;83;non;12;5;2;rarement;souvent;Serein;;non;8;9;oui;7;non;parfois;2;aucune;2;;0;0;0;0;0;oui;;parfois;7.614961358138816;12.510186154915859;10.643481176564288;7.316683975880412;9.521328166374843
NOM_421;PRENOM_421;65 Rue de l'Ecole;15;3ème;Inst. Voltaire;85;3;moyen;6;0;4;5;6;0;2;10;;5;;5;;5;;5;;5;1;2;1;5;4;3.0296521220254506;0.8755463808916712;1.1484278009424909;0.3967459156189006;0.469305362948091;8.226254749842461;5;21:45;08:45;2;1;3;parfois;non;2.55207555818534;intermediaire;groupe;jamais;non;56;non;65;8;1;jamais;rarement;Serein;;non;4;3;non;10;oui;rarement;0;moyen;4;;0;0;0;0;0;non;;jamais;8.445066066455457;8.01446619453397;10.589099361892062;10.934153822177725;9.495696361264804
NOM_422;PRENOM_422;8 Rue de l'Ecole;13;4ème;College Pasteur;20;6;fort;4;8;5;4;1;4;10;9;;5;;5;;5;;5;;5;9;8;1;5;3;1.0056183884924732;0.48524618577726314;1.4649118353225579;0.26895248157145474;0.9652791212185504;6.6795970093106485;6;21:30;08:00;0;3;plus;souvent;oui;1.066155917053423;intermediaire;seul;jamais;non;77;oui;85;8;9;souvent;rarement;Serein;;non;6;5;non;9;oui;jamais;5;aucune;4;;0;0;0;0;0;oui;;souvent;13.24205800164258;9.774610237004573;12.862627354363841;12.01827539729182;11.974392747575703
NOM_423;PRENOM_423;16 Rue de l'Ecole;16;4ème;College Pasteur;17;5;fort;5;9;7;2;4;1;5;7;;5;;5;;5;;5;;5;9;10;1;5;4;2.431618871851353;1.3272057848805165;0.9076421585835234;0.5491430318576331;0.9453941006120159;7.969274903941304;2;21:30;08:45;1;1;1;parfois;non;0.6959463204342475;confirme;groupe;rarement;non;73;non;83;2;4;jamais;jamais;Serein;;non;1;3;oui;8;oui;souvent;0;aucune;3;;0;0;0;0;0;oui;;jamais;13.547869727845587;11.83119751931821;14.633332698572739;11.717344567510363;12.932436128311725
NOM_424;PRENOM_424;14 Rue de l'Ecole;15;3ème;Inst. Voltaire;13;2;faible;7;9;6;7;5;8;2;8;;5;;5;;5;;5;;5;6;4;1;2;1;1.1883295799933105;1.3002488084787778;0.7516732427313445;0.4623075774137528;0.8037494113803471;7.586743037818207;10;23:15;07:45;2;2;3;jamais;non;2.3085702857821233;confirme;indifferent;souvent;oui;22;oui;59;6;7;souvent;souvent;Serein;;non;8;7;oui;3;non;souvent;3;moyen;3;;0;0;0;0;0;non;;jamais;8.448284424006061;13.327093964165162;12.148227481809062;11.40003866175593;11.330911132934053
NOM_425;PRENOM_425;76 Rue de l'Ecole;17;3ème;College Pasteur;11;7;fort;9;8;10;6;10;6;7;4;;5;;5;;5;;5;;5;1;7;2;1;1;4.1466137955880695;1.0845473807470183;1.2203815360008123;0.3922314322638451;0.9645604602892979;6.5251428644783545;5;21:00;07:45;3;2;2;souvent;oui;6.669790756088178;intermediaire;groupe;souvent;non;29;non;42;10;5;souvent;jamais;Serein;;non;6;1;non;6;oui;parfois;3;aucune;1;;0;0;0;0;0;non;;souvent;16.100514131815828;16.779014737313503;17.173770643988817;12.740629897577326;15.698482352673869
NOM_426;PRENOM_426;87 Rue de l'Ecole;13;3ème;Lycee Curie;13;4;moyen;3;6;7;2;6;3;4;5;;5;;5;;5;;5;;5;0;10;3;1;5;2.2442216420567727;1.4255748061581532;0.0526653076036118;0.577586319854179;1.108854770604182;6.550100930820429;6;22:30;08:15;2;1;2;souvent;non;4.420637176317147;intermediaire;indifferent;parfois;non;57;oui;68;10;7;jamais;parfois;Serein;;non;2;5;oui;6;oui;souvent;2;peu;1;;0;0;0;0;0;oui;;rarement;9.479576980302719;11.042781898709363;10.361588370583668;5.9669721060123475;9.212729838902025
NOM_427;PRENOM_427;15 Rue de l'Ecole;18;3ème;Inst. Voltaire;15;1;fort;6;1;2;5;0;3;1;10;;5;;5;;5;;5;;5;6;5;4;1;5;2.404857889484021;0.49904727222785383;0.4720438856422483;0.9715873710514239;1.6852400379184127;7.6340131604140975;9;23:45;06:30;0;2;1;toujours;non;1.357372046004775;debutant;seul;rarement;non;94;oui;62;6;7;parfois;jamais;Serein;;non;8;6;non;5;oui;parfois;4;moyen;4;;0;0;0;0;0;oui;;parfois;10.033873617275148;5.293918653555073;11.003831053785476;13.584082466511507;9.978926447781802
NOM_428;PRENOM_428;92 Rue de l'Ecole;17;4ème;Inst. Voltaire;45;4;moyen;5;5;3;3;6;1;3;3;;5;;5;;5;;5;;5;4;9;2;1;3;2.392053093199164;0.4696662218899765;0.2181669823514494;0.46503175907828515;0.8331478803677771;7.577684709562296;10;21:00;08:00;2;0;plus;parfois;oui;1.0515784442478464;intermediaire;groupe;souvent;oui;51;oui;69;3;1;parfois;jamais;Serein;;non;4;7;oui;3;oui;jamais;4;aucune;4;;0;0;0;0;0;oui;;souvent;11.067658115460365;14.23106161486376;18.040778827125827;16.79365098652606;15.033287385994003
NOM_429;PRENOM_429;98 Rue de l'Ecole;15;4ème;College Pasteur;36;6;fort;9;10;5;10;3;4;8;4;;5;;5;;5;;5;;5;0;7;1;1;5;4.578502304550547;1.7764996885903483;0.5972884901755593;1.348038880523761;1.7124405099647655;7.992032236277074;1;23:45;08:30;3;2;plus;jamais;oui;2.3659349344950393;debutant;seul;jamais;non;55;non;98;1;1;rarement;jamais;Serein;;non;9;3;non;9;non;jamais;3;peu;0;;0;0;0;0;0;non;;parfois;17.711089015211414;14.878299626170222;19.516103321190318;18.638145297684396;17.685909315064087
NOM_430;PRENOM_430;66 Rue de l'Ecole;15;3ème;Inst. Voltaire;41;7;faible;1;3;10;4;7;3;3;6;;5;;5;;5;;5;;5;3;10;2;4;4;1.1149987822020646;0.6143612953644244;2.23632942093568;0.3307420603056348;0.28974017382749;7.0424954422214086;10;23:45;07:45;1;3;3;jamais;non;4.641385223872888;intermediaire;indifferent;souvent;oui;9;non;64;7;3;rarement;souvent;Serein;;oui;4;7;non;7;non;souvent;5;beaucoup;4;;0;0;0;0;0;non;;parfois;7.847960660572274;5.1326131307922;7.810080588306248;3.732310265727352;6.130741161349519
NOM_431;PRENOM_431;32 Rue de l'Ecole;14;4ème;College Pasteur;41;7;moyen;7;0;6;10;3;0;9;8;;5;;5;;5;;5;;5;3;2;5;5;5;1.7968092490216099;1.1910828685123716;2.0290811921192184;0.1672574102894288;3.0;6.653292220992304;3;21:30;06:45;1;4;1;parfois;oui;1.0337943369818445;debutant;groupe;souvent;non;18;non;98;10;10;jamais;parfois;Serein;;non;1;4;non;4;oui;souvent;1;aucune;4;;0;0;0;0;0;oui;;jamais;9.794407871181296;4.12495645301997;8.060034099497486;9.817206097215056;7.949151130228452
NOM_432;PRENOM_432;87 Rue de l'Ecole;15;3ème;College Pasteur;55;7;faible;9;0;8;4;5;7;9;9;;5;;5;;5;;5;;5;9;2;1;4;4;3.7252613921311077;0.9104635098394112;0.717870344955895;0.9281555529814549;2.3497296057826764;7.6098705249952845;9;23:30;08:45;4;1;plus;parfois;oui;2.2422830310575312;intermediaire;indifferent;jamais;oui;18;non;66;5;2;jamais;souvent;Serein;;non;7;10;non;6;non;rarement;5;moyen;3;;0;0;0;0;0;oui;;souvent;16.150081029739656;14.2778120074902;14.503401617867723;13.510327719569718;14.610405593666824
NOM_433;PRENOM_433;63 Rue de l'Ecole;15;3ème;College Pasteur;12;3;fort;8;4;0;6;8;2;7;10;;5;;5;;5;;5;;5;6;4;4;2;5;1.3913344995130092;0.7506388185186671;1.7570812111363563;0.9824646347186552;0.1994009045252964;8.919919124446611;1;21:15;06:30;3;1;2;toujours;non;1.6757693882437612;debutant;indifferent;jamais;non;86;non;53;10;7;jamais;rarement;Serein;;non;10;6;oui;5;non;jamais;3;peu;0;;0;0;0;0;0;oui;;rarement;7.841099934083781;7.7332362164823305;6.8251864697161615;13.80422279901266;9.050936354823733
NOM_434;PRENOM_434;86 Rue de l'Ecole;16;4ème;College Pasteur;29;6;fort;4;1;7;10;4;5;4;5;;5;;5;;5;;5;;5;8;10;1;3;5;1.9583693651873153;1.3672192666515792;0.3103207176618428;2.1785299455461233;0.20075921454699666;5.623320933100381;1;21:45;07:15;4;2;1;jamais;oui;1.44914678762664;confirme;indifferent;souvent;non;58;oui;35;5;3;parfois;parfois;Serein;;non;5;5;non;1;non;souvent;5;beaucoup;0;;0;0;0;0;0;oui;;parfois;12.41493960130299;2.1254939855429758;6.114165402517892;11.388472495756943;8.010767871280201
NOM_435;PRENOM_435;51 Rue de l'Ecole;15;3ème;College Pasteur;5;8;fort;9;3;7;4;3;3;10;5;;5;;5;;5;;5;;5;1;9;4;5;5;0.8898202257607963;1.122848351595561;0.20350771810670953;4.101747035977158;0.04423321517183066;6.7009473280262535;1;21:30;06:15;4;2;2;souvent;non;2.0979144955062794;confirme;seul;jamais;non;43;oui;70;8;7;parfois;jamais;Serein;;non;10;4;non;2;oui;souvent;1;beaucoup;1;;0;0;0;0;0;non;;parfois;7.614480499311094;11.646709685245456;11.691732854457559;8.381713587251115;9.833659156566306
NOM_436;PRENOM_436;25 Rue de l'Ecole;17;4ème;Inst. Voltaire;5;4;fort;3;0;5;10;7;8;10;7;;5;;5;;5;;5;;5;0;2;4;2;2;3.323793007662806;0.650593614534804;0.13052615910197748;0.1791238537108496;0.018583008071265672;8.09044014228342;7;23:15;07:00;0;4;1;toujours;oui;1.9522445702853983;debutant;seul;parfois;non;58;oui;92;5;9;souvent;jamais;Serein;;non;5;6;non;1;oui;souvent;4;aucune;1;;0;0;0;0;0;non;;rarement;13.177328505711486;10.196363467624913;12.179842100709394;12.609476290815909;12.040752591215426
NOM_437;PRENOM_437;58 Rue de l'Ecole;15;4ème;Lycee Curie;27;8;faible;5;3;3;2;8;6;9;10;;5;;5;;5;;5;;5;1;7;3;4;2;1.3963603044090747;1.7268076007833482;0.11656003736619475;0.412784493031758;0.061057068586866686;7.716485634487241;5;23:00;08:30;3;4;3;toujours;non;1.5245492027701604;debutant;seul;parfois;oui;95;non;14;5;1;souvent;jamais;Serein;;non;4;3;non;9;oui;parfois;3;beaucoup;0;;0;0;0;0;0;non;;parfois;9.318982697165366;9.240639345745196;13.444928291114154;8.646369421349645;10.16272993884359
NOM_438;PRENOM_438;63 Rue de l'Ecole;15;4ème;Lycee Curie;22;2;moyen;7;10;2;9;3;8;0;3;;5;;5;;5;;5;;5;6;9;3;3;5;2.1040216162138927;0.8995096236122698;1.7432838199669514;1.0949771930724632;1.4005203660381125;8.105019293823508;6;21:15;07:15;1;3;plus;souvent;non;0.6791134483292637;confirme;groupe;parfois;non;83;oui;74;1;3;jamais;souvent;Serein;;non;6;3;oui;9;oui;rarement;0;moyen;0;;0;0;0;0;0;oui;;souvent;14.759049661466483;14.335959914263848;14.543366769610474;10.854506957032017;13.623220825593204
NOM_439;PRENOM_439;62 Rue de l'Ecole;16;4ème;Inst. Voltaire;25;10;faible;10;5;10;4;2;9;6;2;;5;;5;;5;;5;;5;9;7;2;2;4;2.0673786175070927;1.1982808278262478;1.3107324555880606;0.14015162635085576;1.136311360306667;7.0703449753702134;8;23:15;06:00;3;0;plus;toujours;non;4.139042743660603;intermediaire;indifferent;jamais;non;3;non;17;2;6;jamais;rarement;Serein;;non;1;5;oui;5;oui;jamais;1;beaucoup;1;;0;0;0;0;0;oui;;rarement;15.40879851879306;13.329563365983889;11.637547021568139;15.749163432972308;14.03126808482935
NOM_440;PRENOM_440;22 Rue de l'Ecole;13;3ème;Inst. Voltaire;38;9;moyen;2;9;2;6;7;2;2;6;;5;;5;;5;;5;;5;5;1;2;3;3;3.77804926517117;0.30188248751828634;0.43028627923991253;1.2378704712206046;0.754531997813939;5.8880839826913;2;21:45;06:45;0;3;plus;parfois;oui;4.036593560000711;debutant;seul;jamais;non;96;oui;3;5;9;rarement;parfois;Serein;;non;3;5;non;8;oui;souvent;1;aucune;3;;0;0;0;0;0;non;;souvent;12.795369337417853;16.666722308487593;15.943548997380681;16.45592279320239;15.46539085912213
NOM_441;PRENOM_441;58 Rue de l'Ecole;15;4ème;Lycee Curie;65;9;moyen;9;3;5;4;4;0;9;4;;5;;5;;5;;5;;5;3;3;4;2;1;0.9090263267133386;0.28281108175027836;1.0601926120878689;2.2544414962349264;0.028673272674092982;9.17149271786666;2;22:00;06:45;3;1;2;souvent;non;0.45872357466945385;intermediaire;indifferent;jamais;oui;64;non;87;7;5;parfois;parfois;Serein;;non;7;9;non;10;non;souvent;1;beaucoup;3;;0;0;0;0;0;oui;;rarement;7.352338540862244;7.330777536190062;10.0936333187719;9.75986631152723;8.634153926837858
NOM_442;PRENOM_442;58 Rue de l'Ecole;15;3ème;Lycee Curie;25;8;moyen;10;0;7;4;1;4;7;1;;5;;5;;5;;5;;5;0;9;1;4;2;1.484126207877718;0.19618799616293076;0.5591651501771632;0.47446937717410675;0.09090369488792642;8.583835889910898;3;23:45;08:00;3;2;plus;souvent;oui;1.4627313224538945;confirme;seul;rarement;oui;12;oui;10;3;3;jamais;souvent;Serein;;non;8;4;oui;4;non;souvent;4;aucune;3;;0;0;0;0;0;non;;parfois;10.607584725807817;11.666663134138693;13.750999770690797;10.6807334798207;11.676495277614503
NOM_443;PRENOM_443;86 Rue de l'Ecole;13;3ème;Lycee Curie;22;10;moyen;10;6;6;8;9;2;2;1;;5;;5;;5;;5;;5;0;0;5;3;5;1.5738625905858215;0.8155423728477075;0.43280132657559145;0.46854668971341357;2.5108361196008127;7.475821842578877;3;23:45;06:15;4;3;1;jamais;non;0.6015996229659165;confirme;indifferent;jamais;oui;66;non;5;1;8;parfois;rarement;Serein;;oui;9;5;non;1;non;parfois;5;beaucoup;3;;0;0;0;0;0;oui;;rarement;12.082964165407098;12.333751337515725;8.515789809547972;13.110273161928488;11.510694618599821
NOM_444;PRENOM_444;49 Rue de l'Ecole;13;3ème;Lycee Curie;13;10;faible;0;1;10;2;8;5;0;10;;5;;5;;5;;5;;5;4;3;5;2;1;1.3420872561614678;0.31476830039853293;1.2361965325113133;0.7612948051003047;0.38904744318236395;6.6583393830290385;3;22:15;06:30;3;2;2;souvent;non;1.7434440757316205;debutant;seul;parfois;non;11;oui;50;2;5;jamais;parfois;Serein;;non;1;9;non;4;non;jamais;2;peu;1;;0;0;0;0;0;oui;;souvent;4.886424479206175;0.0;6.38621652806145;3.6503831976036896;3.7307560512178286
NOM_445;PRENOM_445;52 Rue de l'Ecole;16;3ème;Lycee Curie;46;1;faible;3;8;0;5;2;7;4;5;;5;;5;;5;;5;;5;0;10;1;4;2;2.0876459184214116;0.775225884889078;3.662846369372812;0.853209284987526;0.5506301438589987;7.0094324253586615;4;22:15;06:00;4;2;3;toujours;non;1.2722419106254237;intermediaire;seul;parfois;oui;92;oui;57;3;6;souvent;souvent;Serein;;non;4;4;oui;7;non;souvent;0;aucune;2;;0;0;0;0;0;oui;;rarement;5.845316511681288;6.951479715519717;9.48482170561327;10.007872337679672;8.072372567623486
NOM_446;PRENOM_446;42 Rue de l'Ecole;16;4ème;College Pasteur;14;2;faible;3;2;10;0;1;10;1;7;;5;;5;;5;;5;;5;6;3;1;5;3;1.3786646448400035;2.188521733359217;0.2555221535086035;1.2222708514409673;1.001273102965954;7.729083511809759;3;22:30;07:15;4;3;2;jamais;oui;2.9491450317082655;confirme;seul;parfois;oui;54;oui;59;9;2;jamais;rarement;Serein;;non;2;3;oui;2;oui;souvent;3;moyen;4;;0;0;0;0;0;non;;parfois;8.532904118484112;2.2401512823982515;9.251462651863562;2.773175738519658;5.699423447816396
NOM_447;PRENOM_447;70 Rue de l'Ecole;15;4ème;Inst. Voltaire;19;6;fort;0;7;5;9;0;3;10;0;;5;;5;;5;;5;;5;10;9;3;4;4;2.507089721041179;0.3951689511137726;1.8896384287994226;0.19747042810718057;0.5194925558417957;7.248367733314043;2;21:15;06:00;2;3;3;toujours;non;0.8721370786749505;intermediaire;seul;rarement;oui;60;non;17;8;4;souvent;rarement;Serein;;non;2;7;oui;2;oui;parfois;5;moyen;4;;0;0;0;0;0;oui;;jamais;11.223356823914138;9.534936083474737;10.44864559424487;6.891621120419791;9.524639905513384
NOM_448;PRENOM_448;15 Rue de l'Ecole;17;3ème;College Pasteur;39;10;fort;8;7;6;4;7;4;3;10;;5;;5;;5;;5;;5;0;8;5;4;5;1.5521748356846043;0.9244923849447181;0.7689754353307013;1.5916810306554263;0.06324636987411962;7.485500835484948;9;21:30;07:15;0;4;2;parfois;non;3.4844092502626554;confirme;indifferent;souvent;non;94;oui;78;4;1;rarement;parfois;Serein;;non;1;7;non;6;non;parfois;1;beaucoup;4;;0;0;0;0;0;oui;;parfois;15.114234054099215;9.200070389849607;13.673979376824835;12.889000334168315;12.719321038735494
NOM_449;PRENOM_449;54 Rue de l'Ecole;16;3ème;Lycee Curie;26;5;fort;2;2;6;7;10;4;0;5;;5;;5;;5;;5;;5;0;2;4;5;3;2.024993225696794;0.8370829038196687;0.7222037525087788;1.0495914602342298;0.336576066831861;9.11013720417587;6;22:45;06:45;4;0;plus;parfois;oui;1.4427025805787161;debutant;seul;parfois;oui;40;oui;66;8;4;rarement;parfois;Serein;;non;5;8;non;9;oui;rarement;4;peu;4;;0;0;0;0;0;non;;parfois;6.227443113489585;8.995591404298741;8.43234916065599;13.225178171797388;9.220140462560426
NOM_450;PRENOM_450;60 Rue de l'Ecole;16;4ème;Lycee Curie;25;9;moyen;4;3;8;4;2;3;8;1;;5;;5;;5;;5;;5;1;1;2;4;2;1.6415991725999288;0.17272408127441138;3.521295635387784;1.1074692452870554;0.6065902164865841;8.423675213299521;3;21:15;07:00;3;4;3;jamais;non;1.8173466456289293;intermediaire;seul;rarement;non;35;oui;16;9;1;rarement;rarement;Serein;;non;2;4;non;3;oui;rarement;1;beaucoup;1;;0;0;0;0;0;oui;;jamais;12.041992605659242;3.799779537451923;6.848301432114414;7.050196636223933;7.435067552862378
NOM_451;PRENOM_451;97 Rue de l'Ecole;16;3ème;Lycee Curie;11;5;moyen;5;1;10;8;6;3;5;1;;5;;5;;5;;5;;5;10;8;3;5;5;3.547039315849511;0.3768775210452109;2.1556742230780963;0.6226928541878861;1.0496557832241717;6.3292215313333635;9;23:00;07:30;4;0;plus;jamais;non;0.8234783781413392;intermediaire;seul;souvent;oui;1;non;96;3;4;jamais;parfois;Serein;;non;4;4;non;7;oui;jamais;5;beaucoup;2;;0;0;0;0;0;oui;;rarement;5.972129063464366;13.201894308380108;10.455873549015113;9.093835006337105;9.680932981799174
NOM_452;PRENOM_452;8 Rue de l'Ecole;15;4ème;College Pasteur;32;2;fort;7;3;10;10;0;3;7;6;;5;;5;;5;;5;;5;9;8;5;5;1;1.2557305064593267;0.22537595919201894;0.3795998158009594;0.7120423566399621;0.11309944246355125;7.576919002275362;4;22:00;08:00;4;3;2;toujours;oui;0.7894274283272616;debutant;indifferent;rarement;oui;21;oui;33;6;2;rarement;souvent;Serein;;oui;9;9;oui;10;oui;rarement;3;peu;1;;0;0;0;0;0;non;;parfois;10.452048955401667;8.285119835580433;10.401685693287973;11.18161102077895;10.080116376262255
